,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
2626,5.251999999999644,0,0.0069978481694828645,-0.004575361601704483,0.001962108556545439,-0.00026915950829513823,0.04296211073427088,0.001301048180626144,-0.002662471950159779,48.86009403562442,0.0,0.0,0.0,0.0,0.0,-0.3761623285964201,-0.05698731340766818,-0.37616232859642024,0.056987313407667835,0.0,0.7523246571928404,-0.582594200136498,0.19440082060371808,-0.5825942001364987,-0.19440082060371802,0.0,1.1651884002729966
2627,5.253999999999643,0,0.006983573815503029,-0.004519149899777379,0.0018845096045159715,-0.00026163971091617384,0.04359347683511265,0.0012970372337320318,-0.0026542897358210644,49.011188587580364,0.0,0.0,0.0,0.0,0.0,-0.37602360033008186,-0.05793960571923275,-0.37602360033008275,0.057939605719233137,0.0,0.7520472006601646,-0.5778773806839557,0.19271376425814551,-0.5778773806839554,-0.19271376425814546,0.0,1.155754761367911
2628,5.255999999999643,0,0.0069683180352104164,-0.004461102261654993,0.0018023231894774838,-0.0002545100361509494,0.044216851997622944,0.0012925203299101976,-0.0026450716100351996,49.18246544928694,0.0,0.0,0.0,0.0,0.0,-0.37587946893323115,-0.058912109061222816,-0.3758795110800804,0.058912109061223114,0.0,0.7517589800133115,-0.5730097208724511,0.19100016036769568,-0.5730097208724504,-0.19100016036769585,0.0,1.1460194417449014
2629,5.257999999999643,0,0.006952087540258212,-0.004401238265122034,0.0017156809029478248,-0.0002478305169999863,0.04483255093489789,0.0012875578045285076,-0.0026349410333630597,49.372025264706394,0.0,0.0,0.0,0.0,0.0,-0.3757298733321413,-0.05990446921212874,-0.37572991547899076,0.05990446921212837,0.0,0.7514597888111321,-0.5679978655692847,0.1892623060723121,-0.5679978655692844,-0.1892623060723119,0.0,1.135995731138569
2630,5.259999999999643,0,0.006934891065957138,-0.004339577561599417,0.0016247275803867312,-0.0002416532630800939,0.04544090215022337,0.0012822082787189379,-0.0026240179641637985,49.57801121910031,0.0,0.0,0.0,0.0,0.0,-0.37557471148767807,-0.0609163246481597,-0.37557471148767874,0.060916324648159076,0.0,0.7511494229753568,-0.5628485627107371,0.18750244174498196,-0.5628485627107376,-0.1875024417449819,0.0,1.1256971254214747
2631,5.2619999999996425,0,0.006916739016320632,-0.004276139929542854,0.0015296200573620133,-0.00023602534829440672,0.04604224706051892,0.001276524144430836,-0.0026124096182596973,49.798773225478854,0.0,0.0,0.0,0.0,0.0,-0.37541384063225175,-0.06194730667659869,-0.37541384063225186,0.061947306676599145,0.0,0.7508276812645036,-0.5575686836257706,0.1857227487717582,-0.5575686836257704,-0.1857227487717581,0.0,1.115137367251541
2632,5.263999999999642,0,0.006897643531024398,-0.004210945322552442,0.001430526044547742,-0.00023098669516407073,0.04663693921328407,0.0012705507303574916,-0.0026002087610625373,50.03289897071264,0.0,0.0,0.0,0.0,0.0,-0.3752471828740421,-0.06299703957247528,-0.37524718287404285,0.06299703957247471,0.0,0.7504943657480849,-0.5521652442278251,0.1839253477081714,-0.5521652442278246,-0.1839253477081717,0.0,1.1043304884556497
2633,5.265999999999642,0,0.0068776185717709945,-0.00414401392722615,0.0013276230546422352,-0.0002265680580193239,0.04722534337081966,0.0012643306260242525,-0.0025875025561587915,50.27904485819583,0.0,0.0,0.0,0.0,0.0,-0.3750746411402355,-0.06406514071850551,-0.37507464114023503,0.06406514071850475,0.0,0.7501492822804705,-0.5466454271855259,0.18211229679307248,-0.5466454271855263,-0.18211229679307228,0.0,1.0932908543710522
2634,5.267999999999642,0,0.006856679615820125,-0.004075366219720112,0.0012210974769409355,-0.0002227939785843879,0.047807835127240905,0.0012579039960342448,-0.0025743732081584744,50.53592037435686,0.0,0.0,0.0,0.0,0.0,-0.37489612048689164,-0.06515122074829806,-0.3748961204868913,0.06515122074829732,0.0,0.7497922409737829,-0.5410166051812957,0.1802855908002624,-0.5410166051812952,-0.1802855908002621,0.0,1.082033210362591
2635,5.269999999999642,0,0.0068348436343027355,-0.004005023048809939,0.001111143516412838,-0.00021968225036241013,0.048384800387290955,0.0012513309802349947,-0.0025609438058219773,50.80137637061956,0.0,0.0,0.0,0.0,0.0,-0.3747115283345871,-0.06625488369275329,-0.3747115283345869,0.06625488369275266,0.0,0.749423056669174,-0.5352863504626362,0.1784471602078699,-0.535286380264959,-0.17844716020786988,0.0,1.0705727307275952
2636,5.271999999999641,0,0.006812129302058132,-0.003933005434823604,0.000997963074227004,-0.0002172458593918847,0.048956637564454335,0.0012445975871232177,-0.002547185725155925,51.07621663825381,0.0,0.0,0.0,0.0,0.0,-0.37452077470294054,-0.06737572712962703,-0.3745207747029421,0.0673757271296277,0.0,0.7490415494058826,-0.5294625350953628,0.17659887066519694,-0.5294625350953628,-0.1765988706651968,0.0,1.0589250701907256
2637,5.273999999999641,0,0.006788556818923777,-0.0038593349720174794,0.0008817647044427335,-0.00021549277247583998,0.04952375114376117,0.0012377273947211343,-0.002533147232068609,51.359722782956005,0.0,0.0,0.0,0.0,0.0,-0.37432377244371495,-0.0685133423362157,-0.3743237724437145,0.06851334233621532,0.0,0.7486475448874295,-0.5235531941871393,0.17474252273674085,-0.5235532239894619,-0.1747425227367406,0.0,1.0471064181766012
2638,5.275999999999641,0,0.006764147860352702,-0.00378403381925552,0.0007627627436842532,-0.00021442346143272015,0.05008655344792354,0.0012307674125232218,-0.00251892455020148,51.65016160037392,0.0,0.0,0.0,0.0,0.0,-0.3741204163987565,-0.06966731444508577,-0.3741204585456045,0.06966731444508611,0.0,0.748240874944361,-0.5175667631125567,0.17287985190325425,-0.5175667929148791,-0.17287985190325397,0.0,1.0351335560274357
2639,5.277999999999641,0,0.006738926038313418,-0.003707124588789742,0.0006411770431780095,-0.00021403397825814515,0.05064546574286327,0.001223736575142516,-0.0025045564470303483,51.94691153704367,0.0,0.0,0.0,0.0,0.0,-0.373910688996456,-0.07083722260283544,-0.37391068899645613,0.0708372226028358,0.0,0.7478213779929122,-0.5115119437509027,0.17101252879998913,-0.5115119735532258,-0.1710125287999894,0.0,1.0230239173041284
2640,5.2799999999996405,0,0.006712916687649578,-0.003628630467777269,0.0005172323861322159,-0.00021431306783463628,0.051200917132575616,0.0012166531307336807,-0.0024900802864498504,52.24935017190593,0.0,0.0,0.0,0.0,0.0,-0.3736944497445035,-0.07202264013177959,-0.37369444974450283,0.07202264013177914,0.0,0.7473888994890063,-0.5053978256351676,0.16914215967271154,-0.5053978256351678,-0.16914215967271182,0.0,1.0107956512703353
2641,5.28199999999964,0,0.006686146370549937,-0.0035485751827601837,0.0003911581206999526,-0.00021525398690115934,0.05175334343153787,0.00120952603078746,-0.0024755144060920383,52.55722794858855,0.0,0.0,0.0,0.0,0.0,-0.3734716251150782,-0.0732231346945259,-0.37347166726192743,0.07322313469452521,0.0,0.7469432923770056,-0.49923384480365607,0.167270287032605,-0.4992338448036572,-0.16727028703260485,0.0,0.9984676896073132
2642,5.28399999999964,0,0.006658643712187762,-0.003466983113375059,0.0002631875286448482,-0.00021684051714555174,0.05230318748023467,0.0012023872470001183,-0.0024609242597706544,52.86926928575873,0.0,0.0,0.0,0.0,0.0,-0.3732422087663104,-0.07443826846136559,-0.3732422087663102,0.07443826846136577,0.0,0.7464844175326206,-0.49302989326879965,0.16539839049183344,-0.49302992307112226,-0.16539839049183322,0.0,0.9860598163399219
2643,5.28599999999964,0,0.006630439454778079,-0.003383879186743894,0.00013355768292677705,-0.0002190539226358388,0.05285090033008266,0.001195245885782885,-0.0024463285044402433,53.18515272283071,0.0,0.0,0.0,0.0,0.0,-0.3730060510262765,-0.07566759828040429,-0.3730060931731256,0.07566759828040384,0.0,0.7460121441994021,-0.4867963704337885,0.16352788776224386,-0.4867963704337886,-0.16352788776224403,0.0,0.9735927408675771
2644,5.28799999999964,0,0.006601566021363656,-0.0032992889578827636,2.5091495448603673e-06,-0.00022187817977916118,0.05339693976148451,0.0011881089848239915,-0.002431741563340271,53.504632662926035,0.0,0.0,0.0,0.0,0.0,-0.3727631752091372,-0.07691067585034539,-0.37276317520913843,0.07691067585034568,0.0,0.7455263504182756,-0.48054408694218037,0.161660135800471,-0.48054408694218137,-0.16166013580047134,0.0,0.9610881738843617
2645,5.289999999999639,0,0.006572058189259793,-0.003213238615117738,-0.00012971439612236013,-0.0002252924297316586,0.053941769933684165,0.0011809825437873035,-0.002417175735232312,53.82749723475117,0.0,0.0,0.0,0.0,0.0,-0.3725134617247693,-0.07816704789587549,-0.37251346172476907,0.07816704789587525,0.0,0.7450269234495384,-0.47428445291779137,0.15979643208354397,-0.4742844529177919,-0.15979643208354402,0.0,0.9485689058355833
2646,5.291999999999639,0,0.0065419527541124185,-0.0031257550386832554,-0.0002628664586414309,-0.00022927916041889956,0.05448586111144621,0.0011738846141143397,-0.002402667986500177,54.15296669744665,0.0,0.0,0.0,0.0,0.0,-0.3722568800933973,-0.07943625634552647,-0.3722568800933971,0.07943625634552627,0.0,0.7445137601867944,-0.46802944369452504,0.15793801599996732,-0.46802944369452526,-0.15793801599996726,0.0,0.9360588873890503
2647,5.293999999999639,0,0.006511288881932277,-0.003036865711710416,-0.00039669805928505,-0.00023382287554867136,0.05502968967520893,0.0011668296285015309,-0.002388247877264774,54.48039085122311,0.0,0.0,0.0,0.0,0.0,-0.3719933837811374,-0.08071783851196274,-0.3719933837811373,0.08071783851196258,0.0,0.7439867675622747,-0.4617916555967218,0.15608607034214972,-0.4617916555967219,-0.15608607034214952,0.0,0.9235833111934437
2648,5.295999999999639,0,0.006480108626436765,-0.0029465986595963306,-0.0005309574411854201,-0.00023890741216355682,0.055573740057652865,0.0011597936500676335,-0.0023738664335277524,54.810900206341955,0.0,0.0,0.0,0.0,0.0,-0.37172293147152335,-0.08201132727457383,-0.3717229314715238,0.08201132727457362,0.0,0.7434458629430472,-0.4555843469741777,0.1542417228869612,-0.45558434697417705,-0.15424172288696103,0.0,0.9111686939483548
2649,5.2979999999996386,0,0.0064484568657241365,-0.0028549827806791696,-0.0006653906898925199,-0.00024451490329884413,0.056118499391861816,0.0011527905632016504,-0.0023595520931733315,55.14387073506066,0.0,0.0,0.0,0.0,0.0,-0.3714454872587819,-0.08331625126429011,-0.3714454872587821,0.08331625126429014,0.0,0.742890974517564,-0.44942145768479175,0.15240604805213243,-0.4494214998316412,-0.15240604805213262,0.0,0.898842957516433
2650,5.299999999999638,0,0.006416381436866917,-0.0027620476632740087,-0.000799741955266664,-0.0002506274814875394,0.05666446010331594,0.0011458346740732114,-0.002345334158098497,55.478626209290525,0.0,0.0,0.0,0.0,0.0,-0.3711610208360397,-0.08463213505051681,-0.37116102083604047,0.08463213505051638,0.0,0.7423220416720802,-0.443317753732001,0.15058006861713294,-0.44331775373200233,-0.15058006861713288,0.0,0.8866355074640033
2651,5.301999999999638,0,0.006383933397135519,-0.0026678235783106213,-0.0009337535546309339,-0.00025722765918472965,0.057212119807317725,0.0011389335840533742,-0.002331228207184591,55.814785198566526,0.0,0.0,0.0,0.0,0.0,-0.3708695076782109,-0.08595849933007767,-0.3708695076782109,0.0859584993300783,0.0,0.7417390153564218,-0.43728863243687427,0.1487647574980713,-0.43728867458372306,-0.14876475749807097,0.0,0.8745773070205973
2652,5.303999999999638,0,0.006351166840890264,-0.002572341472545543,-0.0010671661466761795,-0.0002642994630260973,0.0577619811445248,0.0011320894668083452,-0.0023172387097155694,56.15221673933843,0.0,0.0,0.0,0.0,0.0,-0.37057092921932,-0.0872948611180781,-0.37057092921932044,0.08729486111807803,0.0,0.7411418584386404,-0.4313504720004723,0.14696103956708603,-0.4313504720004716,-0.1469610395670863,0.0,0.8627009440009439
2653,5.305999999999638,0,0.0063181397672256966,-0.0024756329716739967,-0.0011997188831181504,-0.0002718268346482941,0.058314551696566214,0.0011253109315039064,-0.0023033833076692638,56.490460615654364,0.0,0.0,0.0,0.0,0.0,-0.37026527302403384,-0.08864073394054368,-0.3702652730240353,0.08864073394054424,0.0,0.7405305460480691,-0.4255203438698356,0.14516979350756984,-0.42552034386983606,-0.14516979350756984,0.0,0.8510406877396717
2654,5.3079999999996375,0,0.00628491348898955,-0.00237773036835294,-0.001331149601823567,-0.0002797962400247301,0.05887034366530388,0.0011185990439349551,-0.0022896642026988628,56.829417956803766,0.0,0.0,0.0,0.0,0.0,-0.36995253295315894,-0.08999562802876487,-0.3699525329531586,0.08999562802876455,0.0,0.7399050659063175,-0.4198162452064811,0.14339185369743337,-0.4198162873533289,-0.14339185369743343,0.0,0.83963253255981
2655,5.309999999999637,0,0.006251553528759294,-0.002278666630268919,-0.0014611949849541173,-0.00028819443021013154,0.059429873803338654,0.0011119608733432664,-0.0022760958849330094,57.1686772827419,0.0,0.0,0.0,0.0,0.0,-0.3696327093228871,-0.09135905051518342,-0.369632709322887,0.09135905051518374,0.0,0.7392654186457741,-0.4142571118742151,0.14162801211348794,-0.4142571118742151,-0.1416280121134879,0.0,0.8285142237484302
2656,5.311999999999637,0,0.006218129478110962,-0.002178475389603491,-0.001589590760625037,-0.0002970100494764673,0.05999366311015063,0.0011054017823225106,-0.0022626893512845987,57.50789717252498,0.0,0.0,0.0,0.0,0.0,-0.36930580905757066,-0.09273050563074525,-0.3693058090575703,0.09273050563074568,0.0,0.738611618115141,-0.40886263073677476,0.1398790202508155,-0.4088626307367754,-0.1398790202508157,0.0,0.8177252614735502
2657,5.313999999999637,0,0.006184714917776536,-0.002077190942854152,-0.0017160719143297642,-0.00030623386720855913,0.060562236604988266,0.0010989248657866273,-0.002249450956919167,57.846840773136876,0.0,0.0,0.0,0.0,0.0,-0.3689718458357987,-0.09410949490355935,-0.3689718458357991,0.09410949490355973,0.0,0.7379436916715978,-0.4036534177183175,0.13814559105181407,-0.40365345986516715,-0.13814559105181384,0.0,0.8073068775834846
2658,5.315999999999637,0,0.006151388162212687,-0.001974848259031922,-0.0018403728884694437,-0.00031585715891847566,0.061136123147808204,0.0010925378762246373,-0.0022363965909797273,58.18501381325672,0.0,0.0,0.0,0.0,0.0,-0.36863084022958653,-0.09549551735876254,-0.36863084022958664,0.09549551735876267,0.0,0.7372616804591732,-0.3986509899169175,0.1364284008403612,-0.3986509899169184,-0.1364284008403609,0.0,0.7973019798338359
2659,5.317999999999636,0,0.006118232067130995,-0.0018714829718076767,-0.0019622278436699503,-0.0003258731451447165,0.061715855090067835,0.0010862474656660984,-0.0022235398902447703,58.52196032816555,0.0,0.0,0.0,0.0,0.0,-0.3682828198364435,-0.09688806971945395,-0.36828281983644284,0.09688806971945338,0.0,0.7365656396728864,-0.3938775289260048,0.1347280912572946,-0.3938775289260039,-0.13472809125729449,0.0,0.7877550578520087
2660,5.319999999999636,0,0.006082651821568513,-0.0017162187935923293,-0.0019852427459654542,-0.00033627708274262634,0.06230196797558,0.06356933075095357,-0.13012707253730094,0.0,6.114151575138687e-05,-0.00020272900961095208,507.1171177935321,0.0,0.0,-0.3679278194041464,-0.09828664660856612,-0.36792781940414737,0.09828664660856658,0.0,0.7358556388082937,-0.38935602257537233,0.13304527119411516,-0.3893560225753722,-0.13304527119411552,0.0,0.7787120451507445
2661,5.321999999999636,0,0.006046517781613391,-0.0015519342999446607,-0.001983459769992979,-0.0004106553247825907,0.06257684171705,0.06356903551835826,-0.13012768947782571,0.0,5.157774440137739e-05,-0.00017101472471288452,601.156973850234,0.0,0.0,-0.36756588094801607,-0.09969074075155808,-0.36756588094801684,0.09969074075155833,0.0,0.7351317618960329,-0.3851100659130764,0.1313805187225199,-0.38511006591307595,-0.13138051872252002,0.0,0.7702201318261523
2662,5.323999999999636,0,0.006018843232152423,-0.0014391478987218972,-0.002094517231669646,-0.0005138618948589595,0.062490171061318274,0.06199964968286112,-0.13012181831286304,0.0,0.0005049525308349137,-0.00167424379388837,61.4045448133584,0.0,0.0,-0.3671970538604869,-0.10109984317976799,-0.36719705386048745,0.10109984317976752,0.0,0.7343941077209744,-0.3811637616554192,0.1297343830180395,-0.381163761655419,-0.12973438301803975,0.0,0.7623275233108382
2663,5.3259999999996355,0,0.005989698932999939,-0.001328591912046484,-0.0022093925434035766,-0.0005821727518748586,0.06233294282621002,0.0,0.0,0.0,0.0009587034868219286,-0.0031787084313863886,32.34206791729566,0.0,0.0,-0.36682139501281813,-0.10251344343432225,-0.3668213950128198,0.10251344343432196,0.0,0.7336427900256379,-0.37754157089081586,0.12810738627671867,-0.37754157089081586,-0.12810738627671903,0.0,0.7550831417816317
2664,5.327999999999635,0,0.005960494377813921,-0.0012180324533914884,-0.0023233801682470134,-0.000619841912355628,0.06215706600814949,0.0,0.0,0.0,0.001372504279638674,-0.004550713160968708,22.591126353214595,0.0,0.0,-0.36643896884874516,-0.1039310297704519,-0.36643896884874405,0.1039310297704518,0.0,0.7328779376974892,-0.3742681343034893,0.12650002562439785,-0.3742681343034892,-0.12650002562439802,0.0,0.7485362686069785
2665,5.329999999999635,0,0.0059317887760471635,-0.0011068266363092986,-0.0024338470059219186,-0.0006415363243336047,0.06196892133225418,0.0,0.0,0.0,0.0014362292460768401,-0.004761997292494674,21.588725395731657,0.0,0.0,-0.3660498474698878,-0.10535208936207571,-0.36604984746988845,0.10535208936207574,0.0,0.7320996949397762,-0.37136806429406666,0.12491277501878952,-0.371368064294068,-0.12491277501878992,0.0,0.7427361285881346
2666,5.331999999999635,0,0.00590375682253623,-0.00099490796477213,-0.002540484174205049,-0.0006522590437048739,0.06177141898559795,0.0,0.0,0.0,0.0015516668937979514,-0.005144737387562305,19.982583928822656,0.0,0.0,-0.365654089639359,-0.10677610850652207,-0.36565413178620804,0.10677610850652229,0.0,0.7313082214255671,-0.3688657098367943,0.12334608714515846,-0.3688657098367942,-0.12334608714515863,0.0,0.7377314196735885
2667,5.333999999999635,0,0.005876525491150158,-0.0008823248489135162,-0.002643042349530722,-0.0006547469474284807,0.061564965076461885,0.0,0.0,0.0,0.0016896350618381079,-0.005602176029815995,18.350873655341275,0.0,0.0,-0.36525184621732665,-0.10820257282925042,-0.36525184621732754,0.10820257282925037,0.0,0.7305036924346542,-0.36678489760448485,0.12180039530700652,-0.3667848976044855,-0.12180039530700637,0.0,0.7335697952089704
